DAQ_Elapsed_Time,V_mon,I_mon
0,0.005280792,0.002063786
0.1,0.005602493,0.002063786
0.2,0.006889295,0.010106302
0.3,0.01428841,0.001098684
0.4,0.021044124,0.004637391
0.5,0.023939429,0.010106302
0.6,0.032303646,0.002385486
0.7,0.03938106,0.00431569
0.8,0.043241468,0.010428002
0.9,0.051605685,0.001420384
1,0.057717997,0.005924193
1.1,0.062543507,0.008176098
1.2,0.070586023,0.002385486
1.3,0.073803029,0.0091412
1.4,0.082167246,0.001420384
1.5,0.083775749,0.007854397
1.6,0.092139966,0.001420384
1.7,0.096965476,0.006889295
1.8,0.102112686,0.007854397
1.9,0.110798604,0.003028887
2,0.115302413,0.008176098
2.1,0.122058126,0.005924193
2.2,0.129778942,0.00431569
2.3,0.134282751,0.008819499
2.4,0.142003566,0.003350588
2.5,0.14875928,0.004959091
2.6,0.152941388,0.009784601
2.7,0.161305605,0.002707187
2.8,0.167739618,0.005280792
2.9,0.172565127,0.009784601
3,0.180607644,0.002707187
3.1,0.187041657,0.006889295
3.2,0.191867166,0.008497798
3.3,0.200231383,0.003672289
3.4,0.205700294,0.007532697
3.5,0.212456007,0.005924193
3.6,0.21856832,0.004637391
3.7,0.224358931,0.008497798
3.8,0.231758046,0.002385486
3.9,0.238192059,0.004959091
4,0.243017569,0.0091412
4.1,0.250094983,0.003350588
4.2,0.255563894,0.007532697
4.3,0.261676206,0.006889295
4.4,0.269075321,0.00431569
4.5,0.273900831,0.008497798
4.6,0.281943347,0.003028887
4.7,0.287733958,0.005280792
4.8,0.292559468,0.0094629
4.9,0.300923685,0.003028887
5,0.307357698,0.005924193
5.1,0.312504908,0.009784601
5.2,0.320225724,0.003350588
5.3,0.326016335,0.007854397
5.4,0.332128647,0.008176098
5.5,0.339849463,0.004637391
5.6,0.344996673,0.008497798
5.7,0.351430686,0.005602493
5.8,0.358829801,0.004637391
5.9,0.363655311,0.0091412
6,0.371376126,0.002707187
6.1,0.377810139,0.005924193
6.2,0.382635649,0.009784601
6.3,0.390034764,0.003350588
6.4,0.397112178,0.006245894
6.5,0.402581089,0.0091412
6.6,0.409980204,0.003672289
6.7,0.415770815,0.007210996
6.8,0.421883127,0.008497798
6.9,0.428960542,0.005602493
7,0.434751153,0.008497798
7.1,0.441185166,0.005602493
7.2,0.448584281,0.005280792
7.3,0.452766389,0.0091412
7.4,0.460808906,0.003350588
7.5,0.467564619,0.006245894
7.6,0.472711829,0.0091412
7.7,0.479467543,0.00431569
7.8,0.484936454,0.008176098
7.9,0.491370467,0.007532697
8,0.499091282,0.004959091
8.1,0.503273391,0.0091412
8.2,0.510350805,0.003672289
8.3,0.516463117,0.006889295
8.4,0.521610327,0.0094629
8.5,0.529652844,0.00431569
8.6,0.535443455,0.007532697
8.7,0.541555767,0.008176098
8.8,0.549276583,0.005280792
8.9,0.554423793,0.008497798
9,0.561179507,0.003993989
9.1,0.568578622,0.005602493
9.2,0.572439029,0.009784601
9.3,0.580803246,0.003672289
9.4,0.586593858,0.006567595
9.5,0.592062769,0.009784601
9.6,0.600105285,0.004637391
9.7,0.605574196,0.007854397
9.8,0.611686508,0.009784601
9.9,0.619085623,0.004959091
10,0.624876235,0.008176098
10.1,0.630988547,0.008176098
10.2,0.639031063,0.005280792
10.3,0.643534872,0.0091412
10.4,0.650933987,0.003028887
10.5,0.6576897,0.006245894
10.6,0.66251521,0.010106302
10.7,0.670236026,0.003672289
10.8,0.676026637,0.007210996
10.9,0.682138949,0.009784601
11,0.689216364,0.004637391
11.1,0.695650376,0.007532697
11.2,0.701440988,0.003350588
11.3,0.7072316,0.005924193
11.4,0.71237881,0.0094629
11.5,0.720421326,0.003993989
11.6,0.726533638,0.007210996
11.7,0.73232425,0.010749703
11.8,0.738758263,0.00431569
11.9,0.745835677,0.008497798
12,0.750982887,0.0094629
12.1,0.759347104,0.004637391
12.2,0.764494315,0.007854397
12.3,0.770928327,0.007532697
12.4,0.778005742,0.005280792
12.5,0.783474653,0.009784601
12.6,0.790552067,0.003350588
12.7,0.79730778,0.006889295
12.8,0.801811589,0.010106302
12.9,0.810497507,0.00431569
13,0.816288118,0.007532697
13.1,0.821757029,0.010106302
13.2,0.829799546,0.004637391
13.3,0.834946756,0.007854397
13.4,0.841702469,0.0094629
13.5,0.849101584,0.004959091
13.6,0.853927094,0.008819499
13.7,0.860682807,0.006567595
13.8,0.867760222,0.005602493
13.9,0.87194233,0.0091412
14,0.879984846,0.003993989
14.1,0.88706226,0.006889295
14.2,0.892209471,0.010749703
14.3,0.899930286,0.004637391
14.4,0.906686,0.007854397
14.5,0.911511509,0.009784601
14.6,0.918910624,0.005280792
14.7,0.924701236,0.0091412
14.8,0.931456949,0.003028887
14.9,0.937890962,0.006567595
15,0.942394771,0.010428002
15.1,0.950758988,0.003993989
15.2,0.9565496,0.007532697
15.3,0.962018511,0.010106302
15.4,0.969739326,0.005280792
15.5,0.975208237,0.008176098
15.6,0.981320549,0.0091412
15.7,0.988397964,0.005602493
15.8,0.993545174,0.009784601
15.9,1.00158769,0.003993989
16,1.008021703,0.006567595
16.1,1.012525512,0.0094629
16.2,1.019924627,0.004959091
16.3,1.025071837,0.008497798
16.4,1.031184149,0.008176098
16.5,1.038904965,0.005602493
16.6,1.042443672,0.009784601
16.7,1.050486188,0.003993989
16.8,1.057241902,0.007532697
16.9,1.06142401,0.010428002
17,1.069144826,0.00431569
17.1,1.075578838,0.008497798
17.2,1.081691151,0.0091412
17.3,1.089733667,0.006245894
17.4,1.092628973,0.010106302
17.5,1.100349788,0.00431569
17.6,1.1064621,0.007854397
17.7,1.112252712,0.006567595
17.8,1.118043324,0.006567595
17.9,1.122868833,0.010106302
18,1.130911349,0.003993989
18.1,1.13638026,0.007854397
18.2,1.141849171,0.006889295
18.3,1.147961484,0.006245894
18.4,1.153430395,0.0094629
18.5,1.160829509,0.00431569
18.6,1.167906924,0.007210996
18.7,1.172410733,0.010428002
18.8,1.180131548,0.00431569
18.9,1.186565561,0.007854397
19,1.192034472,0.010749703
19.1,1.200076988,0.005280792
19.2,1.205224198,0.008819499
19.3,1.211336511,0.005280792
19.4,1.218092224,0.006889295
19.5,1.221952632,0.010106302
19.6,1.230316849,0.004637391
19.7,1.236750862,0.007532697
19.8,1.242219773,0.010749703
19.9,1.249618887,0.004959091
20,1.255409499,0.008176098
20.1,1.261843512,0.009784601
20.2,1.268599225,0.005602493
20.3,1.273424735,0.0094629
20.4,1.281145551,0.00431569
20.5,1.286614462,0.007532697
20.6,1.292405073,0.010428002
