DAQ_Elapsed_Time,V_mon,I_mon
0,10.00341514,0.007854397
0.1,10.00405854,0.008176098
0.2,10.00502365,0.006567595
0.3,10.00470195,0.008497798
0.4,10.00470195,0.006889295
0.5,10.00502365,0.007854397
0.6,10.00373684,0.007532697
0.7,10.00566705,0.006889295
0.8,10.00438024,0.007854397
0.9,10.00470195,0.007210996
1,10.00502365,0.008176098
1.1,10.00405854,0.007532697
1.2,10.00502365,0.006889295
1.3,10.00405854,0.008176098
1.4,10.00502365,0.007532697
1.5,10.00470195,0.008176098
1.6,10.00470195,0.006889295
1.7,10.00534535,0.007532697
1.8,10.00373684,0.007210996
1.9,10.00566705,0.006889295
2,10.00405854,0.008176098
2.1,10.00470195,0.006567595
2.2,10.00470195,0.007532697
2.3,10.00405854,0.007854397
2.4,10.00534535,0.007532697
2.5,10.00405854,0.008176098
2.6,10.00534535,0.006889295
2.7,10.00470195,0.008176098
2.8,10.00438024,0.007210996
2.9,10.00502365,0.007854397
3,10.00438024,0.008176098
3.1,10.00534535,0.007210996
3.2,10.00438024,0.008497798
3.3,10.00438024,0.007210996
3.4,10.00502365,0.007854397
3.5,10.00341514,0.007854397
3.6,10.00566705,0.007532697
3.7,10.00405854,0.008497798
3.8,10.00438024,0.006567595
3.9,10.00502365,0.008176098
4,10.00405854,0.007854397
4.1,10.00534535,0.007210996
4.2,10.00373684,0.008497798
4.3,10.00534535,0.006889295
4.4,10.00470195,0.008497798
4.5,10.00438024,0.007210996
4.6,10.00502365,0.007532697
4.7,10.00405854,0.007532697
4.8,10.00470195,0.006889295
4.9,10.00470195,0.008497798
5,10.00470195,0.007210996
5.1,10.00534535,0.007532697
5.2,10.00373684,0.008176098
5.3,10.00534535,0.006889295
5.4,10.00405854,0.008497798
5.5,10.00502365,0.006889295
5.6,10.00502365,0.007854397
5.7,10.00373684,0.007532697
5.8,10.00534535,0.006889295
5.9,10.00470195,0.008497798
6,10.00470195,0.006889295
6.1,10.00502365,0.008497798
6.2,10.00405854,0.007210996
6.3,10.00534535,0.007854397
6.4,10.00405854,0.007854397
6.5,10.00502365,0.006245894
6.6,10.00438024,0.008176098
6.7,10.00405854,0.007532697
6.8,10.00502365,0.007532697
6.9,10.00373684,0.007854397
7,10.00502365,0.006245894
7.1,10.00438024,0.008819499
7.2,10.00405854,0.007210996
7.3,10.00502365,0.007532697
7.4,10.00373684,0.008176098
7.5,10.00470195,0.006245894
